"","case_no","cfs_no","community_council_neighborhood","cpd_neighborhood","district","incident_date","incident_description","incident_location_x","incident_no","incident_type","officer_gender","officer_race","sna_neighborhood","subject_gender","subject_race","latitude_x","longitude_x"
"1","2009-132517","LCP090703000307","N/A","N/A","DISTRICT 3",2009-07-03 04:03:00,"INJURY TO PRISONER","23XX QUEBEC AV","4774","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"2","2016-217734","LCP160929000045","N/A","N/A","DISTRICT 5",2016-09-29 01:16:00,"INJURY TO PRISONER","62XX BETTS AV","8612","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"3","2016-217734","LCP160929000045","N/A","N/A","DISTRICT 5",2016-09-29 01:16:00,"INJURY TO PRISONER","62XX BETTS AV","8612","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"4","2017-225764","CPD170617002007","N/A","N/A","DISTRICT 5",2017-06-17 23:58:00,"INJURY TO PRISONER","4XX GROESBECK RD CINCINNATI OHIO 45225","8974","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"5","2017-223215","CPD170402001466","N/A","N/A","DISTRICT 4",2017-04-02 22:14:00,"INJURY TO PRISONER","5XX CARPLIN AV","8850","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"6","2014-194319","LCP140831001065","N/A","N/A","DISTRICT 1",2014-08-31 22:45:00,"INJURY TO PRISONER","2XX E FIFTH ST","7570","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"7","2014-194319","LCP140831001065","N/A","N/A","DISTRICT 1",2014-08-31 22:45:00,"INJURY TO PRISONER","2XX E FIFTH ST","7570","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"8","2009-127584","LCP090311001702","N/A","N/A","DISTRICT 1",2009-03-11 22:25:00,"INJURY TO PRISONER","1XX E CLIFTON AV CINCINNATI OH 45202","4530","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"9","2009-127584","LCP090311001702","N/A","N/A","DISTRICT 1",2009-03-11 22:25:00,"INJURY TO PRISONER","1XX E CLIFTON AV CINCINNATI OH 45202","4530","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"10","2009-127584","LCP090311001702","N/A","N/A","DISTRICT 1",2009-03-11 22:25:00,"INJURY TO PRISONER","1XX E CLIFTON AV CINCINNATI OH 45202","4530","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"11","2009-127584","LCP090311001702","N/A","N/A","DISTRICT 1",2009-03-11 22:25:00,"INJURY TO PRISONER","1XX E CLIFTON AV CINCINNATI OH 45202","4530","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"12","2015-204353","LCP150819001912","N/A","N/A","DISTRICT 3",2015-08-19 22:49:00,"INJURY TO PRISONER","33XX GLENMORE AV CINCINNATI OHIO 45211","8004","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"13","2016-211021","LCP160311000072","N/A","N/A","DISTRICT 1",2016-03-11 01:13:00,"INJURY TO PRISONER","1XX E3TH ST","8352","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"14","2009-128553","LCP090406000002","N/A","N/A","DISTRICT 3",2009-04-06 00:12:00,"INJURY TO PRISONER","10XX SYCMORE","4590","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"15","2011-155447","LCP110414001449","N/A","N/A","DISTRICT 1",2011-04-14 18:46:00,"INJURY TO PRISONER","2XX E CENTRAL PKWY","5846","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"16","2009-136880","LCP091019000106","N/A","N/A","DISTRICT 5",2009-10-19 02:50:00,"INJURY TO PRISONER","27XX HILL VISTA AV CINCINNATI OH 45239","4968","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"17","2009-136880","LCP091019000106","N/A","N/A","DISTRICT 5",2009-10-19 02:50:00,"INJURY TO PRISONER","27XX HILL VISTA AV CINCINNATI OH 45239","4968","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"18","2008-116520","LCP080701001122","N/A","N/A","DISTRICT 3",2008-07-01 16:02:00,"INJURY TO PRISONER","9XX CHATEAU AV CINT OH 45205","4065","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"19","2011-152912","LCP110204001583","N/A","N/A","DISTRICT 3",2011-02-04 20:22:00,"INJURY TO PRISONER","10XX WOODLAWN AV CINCINNATI OHIO 45205","5733","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
